time,34forcex,34forcey,34forcez,34torquex,34torquey,34torquez,5forcex,5forcey,5forcez,5torquex,5torquey,5torquez
1711422708.952898,7.370447158,0.000000001,-1.077318633,-0.000000000,-0.362519695,-0.000000001,-7.370447157,0.000000001,-1.077318632,-0.000000000,0.362519696,0.000000001
1711422709.000431,7.370447093,-0.000000002,-1.077318631,-0.000000000,-0.362519696,0.000000001,-7.370447093,-0.000000002,-1.077318637,-0.000000000,0.362519697,-0.000000001
1711422709.000440,7.370447429,-0.000000003,-1.077318619,0.000000000,-0.362519693,0.000000002,-7.370447429,-0.000000004,-1.077318621,-0.000000000,0.362519694,-0.000000002
1711422709.013855,7.370447722,-0.000000005,-1.077318610,0.000000000,-0.362519691,0.000000003,-7.370447722,-0.000000005,-1.077318605,-0.000000000,0.362519690,-0.000000003
1711422709.032995,7.370447618,-0.000000005,-1.077318612,0.000000000,-0.362519693,0.000000004,-7.370447618,-0.000000005,-1.077318610,0.000000000,0.362519691,-0.000000004
1711422709.080484,7.370447259,-0.000000004,-1.077318627,0.000000000,-0.362519694,0.000000003,-7.370447259,-0.000000004,-1.077318628,0.000000000,0.362519695,-0.000000003
1711422709.080504,7.370447111,-0.000000003,-1.077318632,0.000000000,-0.362519695,0.000000002,-7.370447111,-0.000000003,-1.077318636,0.000000000,0.362519697,-0.000000002
1711422709.092884,7.370447339,-0.000000001,-1.077318623,0.000000000,-0.362519694,0.000000001,-7.370447339,-0.000000001,-1.077318623,0.000000000,0.362519694,-0.000000001
1711422709.113738,7.370447648,0.000000001,-1.077318614,0.000000000,-0.362519691,-0.000000001,-7.370447648,0.000000001,-1.077318608,0.000000000,0.362519690,0.000000001
1711422709.156480,7.370447644,0.000000003,-1.077318610,-0.000000000,-0.362519692,-0.000000002,-7.370447644,0.000000003,-1.077318610,0.000000000,0.362519691,0.000000002
1711422709.156493,7.370447354,0.000000004,-1.077318622,-0.000000000,-0.362519693,-0.000000003,-7.370447354,0.000000004,-1.077318625,0.000000000,0.362519695,0.000000003
1711422709.172898,7.370447150,0.000000005,-1.077318631,0.000000000,-0.362519695,-0.000000003,-7.370447149,0.000000005,-1.077318633,-0.000000000,0.362519696,0.000000003
1711422709.192896,7.370447282,0.000000004,-1.077318626,0.000000000,-0.362519695,-0.000000003,-7.370447282,0.000000004,-1.077318625,-0.000000000,0.362519694,0.000000003
1711422709.236442,7.370447568,0.000000003,-1.077318617,-0.000000000,-0.362519692,-0.000000002,-7.370447568,0.000000003,-1.077318612,-0.000000000,0.362519691,0.000000002
1711422709.236446,7.370447645,0.000000001,-1.077318610,-0.000000000,-0.362519691,-0.000000001,-7.370447645,0.000000001,-1.077318611,-0.000000000,0.362519691,0.000000001
1711422709.254184,7.370447429,-0.000000002,-1.077318617,-0.000000000,-0.362519693,0.000000001,-7.370447429,-0.000000001,-1.077318622,-0.000000000,0.362519694,-0.000000001
1711422709.272880,7.370447202,-0.000000003,-1.077318630,0.000000000,-0.362519695,0.000000002,-7.370447201,-0.000000003,-1.077318630,-0.000000000,0.362519695,-0.000000002
1711422709.320435,7.370447248,-0.000000004,-1.077318628,0.000000000,-0.362519696,0.000000003,-7.370447247,-0.000000004,-1.077318626,-0.000000000,0.362519694,-0.000000003
1711422709.320446,7.370447493,-0.000000004,-1.077318618,0.000000000,-0.362519693,0.000000003,-7.370447492,-0.000000004,-1.077318616,0.000000000,0.362519692,-0.000000003
1711422709.332862,7.370447626,-0.000000004,-1.077318611,0.000000000,-0.362519691,0.000000003,-7.370447626,-0.000000004,-1.077318613,0.000000000,0.362519692,-0.000000003
1711422709.352922,7.370447484,-0.000000003,-1.077318615,0.000000000,-0.362519693,0.000000002,-7.370447485,-0.000000003,-1.077318619,0.000000000,0.362519693,-0.000000002
1711422709.396443,7.370447261,-0.000000001,-1.077318629,0.000000000,-0.362519695,0.000000001,-7.370447261,-0.000000001,-1.077318627,0.000000000,0.362519695,-0.000000001
1711422709.396448,7.370447234,0.000000001,-1.077318630,0.000000000,-0.362519696,-0.000000001,-7.370447234,0.000000001,-1.077318627,0.000000000,0.362519694,0.000000001
1711422709.412886,7.370447429,0.000000003,-1.077318619,0.000000000,-0.362519693,-0.000000002,-7.370447429,0.000000003,-1.077318620,0.000000000,0.362519693,0.000000002
1711422709.433016,7.370447591,0.000000004,-1.077318612,-0.000000000,-0.362519691,-0.000000003,-7.370447591,0.000000004,-1.077318614,0.000000000,0.362519692,0.000000003
1711422709.476439,7.370447522,0.000000004,-1.077318614,-0.000000000,-0.362519692,-0.000000003,-7.370447522,0.000000004,-1.077318616,0.000000000,0.362519693,0.000000003
1711422709.476444,7.370447318,0.000000004,-1.077318626,-0.000000000,-0.362519695,-0.000000003,-7.370447318,0.000000003,-1.077318624,-0.000000000,0.362519694,0.000000003
1711422709.492995,7.370447241,0.000000003,-1.077318630,-0.000000000,-0.362519695,-0.000000002,-7.370447241,0.000000003,-1.077318627,-0.000000000,0.362519695,0.000000002
1711422709.512933,7.370447378,0.000000001,-1.077318620,-0.000000000,-0.362519694,-0.000000001,-7.370447378,0.000000001,-1.077318623,-0.000000000,0.362519694,0.000000001
1711422709.556427,7.370447549,-0.000000001,-1.077318614,-0.000000000,-0.362519691,0.000000000,-7.370447549,-0.000000001,-1.077318616,-0.000000000,0.362519692,-0.000000000
1711422709.556437,7.370447541,-0.000000002,-1.077318615,-0.000000000,-0.362519692,0.000000002,-7.370447541,-0.000000002,-1.077318615,-0.000000000,0.362519692,-0.000000002
1711422709.573042,7.370447371,-0.000000004,-1.077318623,0.000000000,-0.362519694,0.000000002,-7.370447371,-0.000000004,-1.077318621,-0.000000000,0.362519693,-0.000000002
1711422709.592963,7.370447263,-0.000000004,-1.077318629,0.000000000,-0.362519695,0.000000003,-7.370447263,-0.000000004,-1.077318627,-0.000000000,0.362519695,-0.000000003
1711422709.640463,7.370447342,-0.000000004,-1.077318622,0.000000000,-0.362519694,0.000000003,-7.370447342,-0.000000004,-1.077318624,0.000000000,0.362519694,-0.000000003
1711422709.640477,7.370447503,-0.000000003,-1.077318616,0.000000000,-0.362519692,0.000000002,-7.370447504,-0.000000003,-1.077318617,0.000000000,0.362519693,-0.000000002
1711422709.665968,7.370447534,-0.000000001,-1.077318616,0.000000000,-0.362519692,0.000000001,-7.370447534,-0.000000001,-1.077318615,0.000000000,0.362519692,-0.000000001
1711422709.686405,7.370447478,-0.000000000,-1.077318618,0.000000000,-0.362519693,0.000000000,-7.370447477,-0.000000000,-1.077318617,0.000000000,0.362519692,-0.000000000
1711422709.720449,7.370447385,0.000000001,-1.077318622,0.000000000,-0.362519694,-0.000000001,-7.370447384,0.000000001,-1.077318621,0.000000000,0.362519693,0.000000001
1711422709.720455,7.370447293,0.000000002,-1.077318627,0.000000000,-0.362519694,-0.000000001,-7.370447293,0.000000002,-1.077318626,-0.000000000,0.362519694,0.000000001
1711422709.734286,7.370447323,0.000000003,-1.077318623,0.000000000,-0.362519694,-0.000000002,-7.370447323,0.000000003,-1.077318625,-0.000000000,0.362519694,0.000000002
1711422709.752920,7.370447461,0.000000004,-1.077318617,-0.000000000,-0.362519693,-0.000000003,-7.370447462,0.000000004,-1.077318619,0.000000000,0.362519693,0.000000003
1711422709.800431,7.370447531,0.000000004,-1.077318617,-0.000000000,-0.362519692,-0.000000002,-7.370447531,0.000000004,-1.077318615,-0.000000000,0.362519692,0.000000003
1711422709.800436,7.370447448,0.000000002,-1.077318619,-0.000000000,-0.362519694,-0.000000002,-7.370447447,0.000000002,-1.077318618,-0.000000000,0.362519693,0.000000002
1711422709.812911,7.370447325,0.000000001,-1.077318624,-0.000000000,-0.362519694,-0.000000001,-7.370447325,0.000000001,-1.077318625,-0.000000000,0.362519694,0.000000001
1711422709.834693,7.370447315,-0.000000001,-1.077318624,-0.000000000,-0.362519694,0.000000000,-7.370447316,-0.000000001,-1.077318626,-0.000000000,0.362519695,-0.000000000
1711422709.876443,7.370447426,-0.000000002,-1.077318619,-0.000000000,-0.362519694,0.000000001,-7.370447426,-0.000000002,-1.077318620,-0.000000000,0.362519693,-0.000000001
1711422709.876453,7.370447513,-0.000000003,-1.077318618,-0.000000000,-0.362519692,0.000000002,-7.370447513,-0.000000003,-1.077318615,0.000000000,0.362519692,-0.000000002
1711422709.893293,7.370447470,-0.000000003,-1.077318618,0.000000000,-0.362519693,0.000000002,-7.370447469,-0.000000003,-1.077318618,0.000000000,0.362519693,-0.000000002
1711422709.913460,7.370447357,-0.000000003,-1.077318622,0.000000000,-0.362519694,0.000000002,-7.370447357,-0.000000003,-1.077318624,0.000000000,0.362519694,-0.000000002
1711422709.956450,7.370447317,-0.000000003,-1.077318625,0.000000000,-0.362519694,0.000000002,-7.370447317,-0.000000003,-1.077318625,0.000000000,0.362519694,-0.000000002
1711422709.956458,7.370447397,-0.000000001,-1.077318621,0.000000000,-0.362519694,0.000000001,-7.370447397,-0.000000001,-1.077318621,0.000000000,0.362519693,-0.000000001
1711422709.973520,7.370447492,-0.000000000,-1.077318618,0.000000000,-0.362519693,-0.000000000,-7.370447492,-0.000000000,-1.077318616,0.000000000,0.362519692,0.000000000
1711422709.994926,7.370447483,0.000000002,-1.077318618,0.000000000,-0.362519693,-0.000000001,-7.370447483,0.000000001,-1.077318618,0.000000000,0.362519693,0.000000001
1711422710.036450,-17.514699174,-0.381937901,-1.315958053,-0.000045621,-0.444644933,0.012095297,8.319904510,-0.471001903,-1.119717365,-0.000029923,0.440810065,-0.017069039
1711422710.036459,-3.717714085,-0.953503418,0.000607481,-0.000044039,-0.277417925,0.039053684,3.067853471,-0.143346131,-1.901520589,-0.000048673,0.289789781,-0.029837160
1711422710.054287,4.604041840,-0.550148234,0.068344199,-0.000153971,-0.196972411,-0.027487949,-8.744432080,0.659957220,-2.431745012,-0.000021882,0.094463609,-0.000265293
1711422710.073560,4.275002849,-1.212096994,1.611845801,-0.001339621,-0.682989209,-0.208824202,-1.316469589,0.286166474,0.156005025,0.000855520,0.049200342,-0.186219306
1711422710.120442,5.656213715,0.591694693,-3.125105285,0.000093735,0.184698590,0.017368920,-7.652937016,0.665363982,-2.294174322,-0.000761946,0.269105878,0.095736131
1711422710.120450,-15.951294568,0.961794379,-3.032766214,-0.001273950,-0.537469447,-0.129328273,0.822074497,1.790416437,-5.380061194,-0.000551679,0.312454157,0.014607029
1711422710.133005,-25.542291178,1.212420368,-2.647099179,-0.002670910,-0.686212294,-0.249195472,20.832582486,3.148904786,-3.529372140,-0.001978470,0.591546800,0.048436612
1711422710.152886,-58.866517663,2.790093652,-7.540903450,0.007308711,0.622886960,0.524420973,75.395465494,0.534421270,-2.475161661,0.006588456,-0.205306310,-0.342222811
1711422710.200433,-75.542866816,-3.943268991,9.325411342,-0.006918088,-1.141432965,-0.280572858,82.149497097,-1.763951333,3.372927982,-0.005837071,0.798676301,0.168889439
1711422710.200446,-103.005076322,3.932354976,-12.543617538,0.002578808,-0.048765789,0.195785041,88.442769875,3.117508158,-7.481376014,0.000137116,0.646762009,-0.091984048
1711422710.213475,-141.396089291,-1.871430828,5.713506487,0.007119461,0.272599679,0.402696606,130.585223719,0.698323206,-0.801608803,0.005792833,-0.077042350,-0.218623117
1711422710.233466,-161.550528932,0.299021270,-2.454811499,-0.004330036,-0.821533213,-0.027369769,160.443654735,1.770557443,-4.481623043,-0.008092035,1.494073137,0.153846129
1711422710.276448,-175.789685498,-0.747469941,-0.361783339,-0.001292708,-0.555879905,0.076290923,195.792387499,-0.007580989,0.213309103,-0.003557743,0.932786429,0.039587957
1711422710.276453,-123.305087885,-1.717425949,1.347009948,0.002178753,-0.301761282,0.188448346,125.953547506,-2.593713531,2.894698962,-0.004990283,1.013250747,0.082086978
1711422710.292895,-92.275804705,-1.368463186,2.113160498,0.003981833,-0.102911950,0.225516130,116.844993196,0.415778686,-2.570232287,0.003895480,0.357957821,-0.134894715
1711422710.313447,-43.151793188,1.047030946,-4.270633887,-0.006377631,-0.773325956,-0.076916163,50.647939766,3.903130456,-8.540317253,0.004283368,0.585848733,-0.153977462
1711422710.360998,-42.670215834,-2.187495785,-0.511907296,-0.006144608,-0.746067843,-0.049526709,41.087952643,-1.916300393,-1.059675120,-0.007631757,0.560657984,0.169711302
1711422710.361004,-41.571486634,-0.049557952,2.187527370,0.011117620,0.252616107,0.388417223,38.659564082,-0.831980694,-3.730134673,-0.000827990,0.038887129,0.020157123
1711422710.373560,-25.928532975,-1.227367311,1.450472747,-0.015250633,-0.947048898,-0.291883509,26.589598773,0.624028500,-6.392112109,-0.005681592,1.014282079,0.031776684
1711422710.394696,-63.956762098,2.728412240,-6.437829789,0.003051735,-0.331935731,0.238845652,38.439831793,1.155328702,-3.356497802,0.004260363,1.029046073,-0.233668410
1711422710.440444,-52.869747227,-0.025494200,-2.058055978,-0.000864410,-0.438738535,0.130511223,49.141779831,-1.249731599,1.481212403,-0.004354895,0.396199603,0.043688693
1711422710.440456,-57.143949747,-0.295743084,-0.038446497,-0.001681708,-0.672485997,0.200881449,63.462592439,2.314890109,-3.383073381,0.014319356,0.225606208,-0.326690969
1711422710.456142,-101.495601392,2.310585489,-7.410671231,-0.002259583,-0.828715345,0.251919137,81.945117378,2.439068723,-4.483121048,0.000990003,1.011447341,-0.184402562
1711422710.474494,-68.730829789,0.942857022,-2.480871147,-0.000621262,-0.531927630,0.198199464,72.076630909,-0.248012044,-1.945460493,-0.014661130,1.014990553,0.111238102
1711422710.520437,-60.898801115,1.982682314,7.178796888,-0.000083096,-0.867857390,0.353918237,27.588394548,2.488521736,-5.477901617,0.010470647,0.840239917,-0.304855706
1711422710.520449,-57.368750298,-1.952105639,-0.084280475,0.012873070,0.285250858,0.265035350,43.975706574,-1.963640682,1.348719375,-0.019988571,1.577674118,0.127109400
1711422710.533072,-66.243806127,1.544577603,6.570031148,0.003648897,-0.620222545,0.368211001,45.440272720,0.746313619,-8.326106518,0.000347817,0.959232222,-0.134880575
1711422710.554034,-64.462471343,0.217664151,-0.489733238,0.004125657,-0.212763854,0.208627359,54.776479117,0.584704499,-4.450307258,0.004491268,1.225712968,-0.237346261
1711422710.600464,-13.166958622,-0.798415468,-2.380477636,-0.006584991,-0.330245508,-0.026602209,14.922404937,0.542843309,1.014874608,-0.006536809,0.586327419,0.026993057
1711422710.600470,-5.726232904,-1.923933831,-5.014041160,-0.007917578,-0.902206545,0.189046378,12.290701265,-3.068616865,5.543755200,-0.026097642,0.973543440,0.256525098
1711422710.614210,-2.199011384,-2.929322729,-1.131194673,0.008206512,0.928779020,-0.170887902,-8.038668698,2.273001812,-0.791656182,0.006820568,0.376898368,-0.159707514
1711422710.633460,37.093561389,-0.623659494,-0.104927213,-0.012322989,-0.497647418,-0.070799199,-31.224701388,-5.171293500,-9.922425802,-0.010403990,-0.291372355,0.214541412
1711422710.680465,-70.983339659,2.411075634,-0.267956722,-0.022488224,-0.991947111,-0.089612182,36.752176432,3.042705859,8.758948535,-0.000712068,0.678480058,-0.098605029
1711422710.680471,-4.374683795,0.975609609,-0.463275115,0.002094053,0.680686452,-0.235516303,-0.426824865,0.283712118,-4.907617185,-0.043408792,0.836278091,0.463948707
1711422710.695096,-33.140352596,1.212315917,0.962694477,-0.002024743,-0.587839016,0.250450920,2.454994733,0.172296591,-6.220765980,-0.019012261,1.150464047,0.041487935
1711422710.713032,-62.197505502,2.509059282,6.900759961,-0.006985339,-0.896225001,0.292546687,80.008073957,1.392876889,9.805748999,0.016358582,1.154545202,-0.418560528
1711422710.760438,-44.344786696,-0.587363380,-7.640242776,0.053200079,1.195692638,0.664832694,14.963687919,2.523929237,-2.685669299,-0.003288415,1.275898280,-0.158882812
1711422710.760445,-1.432317530,0.607945591,-3.830854306,-0.003387118,-2.050942720,0.902247932,-20.891732954,-2.189297001,-8.947403137,-0.012513668,1.531352195,-0.076134617
1711422710.772935,-66.822640916,-1.048509577,-6.828432164,-0.031737049,-1.543495987,0.027759683,64.107845814,1.210069069,7.283649639,0.046352757,1.371963499,-0.769031297
1711422710.793243,27.074798554,0.006839307,-3.506015583,0.021206978,0.204883901,0.390141939,-25.135579306,0.775421408,-4.944320860,-0.032967215,0.458550465,0.322779638
1711422710.840438,36.739976459,-0.548731585,3.839391040,-0.002418884,0.155849878,-0.096597445,-44.820031051,1.130720590,-3.653389703,-0.052339479,0.642388272,0.526311016
1711422710.840447,-23.307176209,2.130264631,-1.406539423,-0.014203043,0.332395666,-0.433281252,41.227837463,3.084942185,2.881268958,-0.028416873,1.018400773,0.195581750
1711422710.853457,-21.880819171,5.549070990,-4.713150803,-0.041684384,-0.487781257,-0.631749682,-10.180708034,2.373669473,-2.426899741,-0.039508032,-1.075356423,0.598971776
1711422710.873013,-28.787874776,-3.658303401,5.216798725,-0.026777500,-0.586456940,-0.247350285,49.225917207,-1.985369283,8.714965466,0.016401720,0.273977185,-0.184817301
1711422710.920459,27.119871755,3.843356235,-5.311205278,-0.019640821,0.842475953,-0.781925863,-18.479106687,3.982968200,-2.909844962,-0.074862576,-0.207354960,0.842601015
1711422710.920464,-17.370451628,0.274368009,1.774420179,-0.000538417,-0.140130586,0.073826438,18.936315449,0.156133037,-1.823267401,-0.020383345,0.294955386,0.185695600
1711422710.933454,6.922927944,2.280429277,-4.499990206,-0.026297521,0.152146627,-0.600599151,-3.888835769,-0.978457044,3.827081888,-0.058453039,0.801001703,0.519628088
1711422710.953944,35.626046800,-0.201285478,-4.810520283,-0.011801553,0.004777059,-0.207383071,-67.308278753,-1.924511575,-9.934331568,0.022887194,-0.543324328,-0.142518161
1711422711.000445,92.028786500,-2.937133450,-3.306865199,-0.018237730,-0.421386612,-0.131343802,-91.008631351,-0.452658126,-11.028330669,-0.049879864,0.204690314,0.489290533
1711422711.000448,-37.885601986,-2.280488736,9.912478608,-0.005696880,0.252436984,-0.178876285,39.580242976,-1.657607873,13.590426259,-0.049788940,-0.332667638,0.539369326
1711422711.013460,53.847992276,-3.706328682,-6.398235708,0.046532761,1.777835491,0.177491491,6.376466165,2.097909288,-8.150929228,0.086975311,-0.362941659,-0.769437463
1711422711.035654,15.750698516,-0.125824966,5.218042323,-0.016335052,1.537360205,-0.886478261,-3.154000788,-0.454173387,3.557978648,-0.091986241,0.224692393,0.846968089
1711422711.076440,18.304199450,-0.392234128,-0.934477697,0.029053760,1.080029346,0.194681009,-2.151921309,3.771231651,1.108425468,-0.011834800,-0.923720916,0.268489487
1711422711.076449,63.790561491,1.461542719,-9.448987605,-0.000182553,0.472379787,-0.126420275,-44.988735717,1.148670048,-1.614226946,-0.045716140,-1.320260167,0.590959205
